day_of_week,driver_age,driver_sex,educational_level,driving_experience,vehicle_type,vehicle_owner,service_year,accident_area,lanes,road_allignment,junction_type,surface_type,road_surface_conditions,light_condition,weather_condition,collision_type,vehicles_involved,casualties,vehicle_movement,casualty_class,casualty_sex,casualty_age,casualty_severity,pedestrian_movement,accident_cause,hour,minute
3,2,2,1,6,1,4,2,7,3,6,2,1,1,1,3,3,2,1,3,1,2,2,2,6,1,19,36
7,2,2,2,3,1,4,4,1,7,4,8,1,1,4,3,9,3,1,3,2,1,2,3,6,11,15,16
7,5,2,2,6,15,4,6,8,3,6,2,1,1,4,3,9,1,1,3,1,1,1,3,6,4,17,56
2,1,2,3,3,1,4,6,2,2,6,2,1,1,4,3,9,3,3,3,4,3,6,4,6,2,19,11
1,3,2,7,2,6,4,1,8,7,4,1,1,4,1,3,7,2,1,12,4,3,6,4,6,1,16,41
4,2,2,5,2,1,4,3,8,3,6,2,1,1,4,3,7,2,1,4,2,1,5,3,6,10,18,54
5,3,2,5,1,1,4,6,7,3,6,2,1,1,4,3,9,2,1,3,4,3,6,4,6,17,11,41
7,1,2,2,3,10,4,3,10,5,6,2,3,4,4,5,9,2,1,3,2,2,1,3,6,12,9,6
5,2,2,5,3,8,4,6,7,5,6,8,1,4,1,4,3,2,3,4,4,3,6,4,6,1,18,51
7,5,2,5,5,1,4,2,10,2,6,8,1,4,4,4,9,2,1,3,1,2,1,3,6,11,18,26
2,1,2,5,3,1,4,4,3,3,4,8,1,1,4,3,3,2,1,3,3,2,2,2,7,8,17,46
6,5,2,5,2,6,1,6,10,1,6,8,1,1,4,3,9,2,2,3,4,3,6,4,6,1,16,41
1,5,2,5,3,6,2,4,4,3,6,8,1,1,1,3,9,2,2,4,4,3,6,4,6,11,21,36
4,2,2,2,2,6,4,6,8,3,4,8,1,1,1,3,9,1,1,3,1,2,5,2,6,10,2,47
3,4,2,5,4,4,4,4,10,5,6,1,1,4,4,3,9,2,1,3,4,3,6,4,6,4,22,21
1,1,2,5,3,1,1,6,10,3,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,5,8,51
7,5,2,5,1,11,4,2,10,5,6,8,1,1,1,8,9,2,1,3,1,2,1,3,6,10,19,51
2,2,2,2,5,16,4,3,10,2,6,8,1,1,4,3,9,2,1,3,2,1,1,3,6,11,18,6
3,1,2,5,3,1,4,6,8,3,6,1,1,1,1,3,9,3,3,3,4,3,6,4,6,4,1,2
4,5,2,5,5,15,4,6,8,3,6,8,1,1,4,3,9,2,1,3,1,1,2,3,6,10,11,50
6,2,2,3,2,6,4,6,10,5,6,8,1,4,1,3,9,4,1,3,4,3,6,4,6,17,18,16
1,2,2,5,1,1,4,3,8,3,6,1,1,4,1,5,9,2,3,3,4,3,6,4,6,4,6,58
4,1,2,5,1,1,4,2,7,1,6,2,1,1,4,3,9,3,2,3,1,2,1,3,6,2,19,41
2,2,2,5,3,9,4,1,10,7,4,8,1,1,4,3,9,1,2,3,1,2,1,3,6,10,10,1
5,1,2,2,3,5,4,2,8,5,6,2,1,1,1,3,9,1,1,5,2,1,5,3,6,11,23,11
7,2,2,5,2,1,4,6,7,7,8,8,1,1,4,3,9,3,3,8,1,2,1,3,6,17,9,30
7,1,2,5,3,5,4,2,10,5,4,8,1,4,1,3,9,2,1,3,2,1,2,3,6,1,18,11
3,5,2,5,3,10,4,6,7,2,6,2,1,1,1,3,3,4,1,3,4,3,6,4,6,4,23,24
4,1,2,5,4,1,4,6,8,3,6,1,1,1,4,3,9,4,5,3,3,1,1,3,6,11,18,51
1,1,2,5,3,1,4,6,10,7,6,8,2,1,1,3,9,2,1,5,3,1,2,3,7,11,24,20
6,2,2,2,3,1,4,4,7,7,6,1,1,1,1,3,9,3,5,3,4,3,6,4,6,5,22,46
7,1,2,5,5,6,4,6,3,3,6,8,1,1,1,3,9,3,5,5,4,3,6,4,6,11,10,2
5,1,2,3,2,1,4,1,7,5,7,8,1,1,4,3,9,2,2,8,1,2,1,2,6,2,19,41
3,1,2,3,5,10,4,1,7,5,6,8,1,1,4,3,4,2,1,3,4,3,6,4,6,11,10,20
1,1,2,3,2,1,4,5,10,3,6,2,1,4,1,3,3,2,5,3,4,3,6,4,6,1,19,41
3,1,2,2,2,15,4,3,8,5,6,1,1,1,4,3,9,2,1,3,1,2,3,3,6,4,14,16
3,1,2,3,1,8,4,1,6,3,6,8,1,1,4,8,3,2,1,1,2,1,5,3,6,2,12,46
2,1,2,5,4,11,4,6,8,1,6,2,1,1,4,3,4,2,1,3,1,1,2,3,6,13,16,51
6,5,2,5,4,6,4,3,8,3,7,2,1,1,4,3,2,2,3,4,3,2,3,3,6,11,15,31
3,3,2,2,3,4,4,6,8,3,6,8,1,4,1,3,9,2,2,8,4,3,6,4,6,10,20,16
2,3,2,5,1,11,1,1,8,3,6,8,1,1,4,3,9,2,2,3,4,3,6,4,6,4,15,50
7,2,2,1,4,1,4,4,8,3,6,1,1,1,4,3,9,2,1,3,1,1,1,3,6,9,9,1
1,3,2,5,5,8,4,6,8,5,6,8,1,1,4,3,9,1,1,2,2,2,5,3,6,18,17,1
5,2,2,5,3,4,4,4,5,5,6,8,1,1,4,3,9,2,1,3,1,2,1,3,6,4,19,46
5,2,2,5,2,8,4,6,3,4,6,8,1,4,4,5,9,2,2,3,1,2,1,3,6,4,21,42
5,1,2,5,4,7,4,6,7,5,6,2,1,1,1,3,2,1,1,1,1,2,1,2,6,6,21,37
4,3,2,5,5,15,4,6,8,3,6,8,1,4,4,5,9,2,1,13,1,2,1,3,6,1,21,31
1,2,2,5,3,6,1,2,8,7,6,8,1,1,1,3,3,2,4,3,4,3,6,4,6,1,22,52
5,3,2,2,3,9,2,6,8,3,6,8,1,4,4,5,9,2,1,1,1,2,2,3,6,10,15,31
5,2,2,7,5,14,4,6,7,3,6,2,1,1,4,3,9,2,1,12,1,2,2,3,6,11,14,34
2,1,2,5,4,1,4,2,10,5,6,8,1,1,4,3,9,2,1,3,1,2,1,3,6,2,19,2
6,5,2,3,4,1,4,3,3,5,6,1,1,1,4,3,9,2,1,4,4,3,6,4,6,13,19,10
2,1,2,5,2,1,4,2,10,7,6,2,1,4,1,5,3,2,1,3,1,2,1,3,6,8,21,41
5,3,2,5,1,6,4,6,10,5,6,8,1,1,4,3,9,1,1,8,4,3,6,4,6,1,9,26
5,1,2,5,4,6,2,2,7,3,8,8,1,1,4,3,9,2,1,3,1,2,1,2,6,2,16,1
4,2,2,5,5,8,4,6,7,3,6,4,1,1,4,3,9,1,1,5,4,3,6,4,6,10,15,51
7,4,2,5,3,9,4,3,7,3,6,2,1,1,4,3,3,2,1,3,4,3,6,4,6,2,18,11
7,2,2,5,2,1,1,1,8,5,6,8,1,4,1,5,3,1,1,8,1,1,2,3,6,12,17,11
4,1,2,5,5,6,1,6,13,1,6,1,1,1,1,3,9,2,1,3,4,3,6,4,6,13,21,6
6,4,2,5,4,1,4,6,7,5,6,2,1,4,4,5,9,2,2,8,4,3,6,4,6,11,6,50
2,2,2,2,4,8,4,6,7,3,6,8,1,1,4,3,9,2,1,8,4,3,6,4,6,14,20,21
2,1,2,2,4,14,4,6,7,3,6,2,1,1,4,3,9,2,2,8,3,2,4,3,6,10,14,16
3,2,3,5,2,4,4,4,7,3,6,1,1,1,4,3,5,2,1,3,4,3,6,4,6,4,12,3
5,2,2,5,1,9,4,6,7,1,6,2,1,4,4,5,9,1,1,3,1,1,1,3,6,2,14,8
2,2,2,5,3,1,4,6,8,3,6,8,1,4,4,5,3,4,1,4,1,2,2,3,6,18,17,33
3,2,2,5,3,9,4,3,8,7,6,8,1,4,4,3,9,3,5,3,1,2,1,2,6,2,14,1
3,3,2,2,2,15,4,6,10,1,6,1,1,3,4,7,9,3,2,4,4,3,6,4,6,13,13,1
1,1,2,5,2,6,4,5,4,5,6,8,3,1,4,3,9,3,1,3,1,2,1,3,6,1,8,45
6,1,2,2,3,12,4,4,5,3,6,8,5,1,4,3,9,1,1,3,4,3,6,4,6,11,13,23
3,3,2,5,1,6,4,2,2,5,6,1,1,3,4,7,9,3,2,4,4,3,6,4,6,7,13,1
3,2,2,5,3,1,4,6,7,5,6,8,1,1,4,3,9,1,1,3,3,2,2,3,7,13,17,21
4,5,1,3,4,1,4,5,10,3,6,8,1,1,1,3,9,2,1,4,1,2,4,3,6,13,21,17
1,2,2,5,3,1,4,6,8,5,6,2,1,4,4,3,2,2,3,3,1,1,1,3,6,11,15,58
7,1,2,5,3,1,4,6,7,7,8,2,1,1,4,3,9,2,1,3,2,1,5,3,6,17,17,56
1,2,2,3,3,1,2,2,10,5,6,8,1,4,4,9,3,3,1,3,1,2,1,3,6,13,13,6
5,1,2,5,3,7,4,6,10,2,6,6,1,1,4,3,7,2,1,1,4,3,6,4,6,17,15,51
1,1,2,5,3,15,4,6,7,3,6,8,1,1,4,3,9,2,1,3,1,2,1,2,6,12,18,11
1,3,2,2,4,1,4,3,10,2,6,8,1,1,4,3,9,1,1,4,1,2,2,3,6,1,9,21
4,2,2,5,1,1,4,6,8,3,6,1,1,4,4,5,9,2,1,3,4,3,6,4,6,11,12,5
2,1,2,5,5,1,4,6,7,3,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,1,9,29
4,1,2,2,4,12,4,5,7,3,6,8,4,1,1,3,3,2,7,10,2,2,4,2,6,11,5,47
6,4,2,3,4,1,4,6,10,5,6,2,1,1,4,3,9,2,1,3,4,3,6,4,6,1,17,1
6,1,2,5,2,6,4,6,4,2,6,8,1,1,4,3,2,2,1,3,2,2,2,3,6,1,18,6
4,3,2,5,3,1,1,6,8,1,6,8,1,4,4,5,9,2,2,3,1,2,1,3,6,11,15,43
4,5,2,2,3,1,4,6,6,3,1,2,1,1,4,3,9,2,1,5,4,3,6,4,6,11,19,1
4,2,2,2,3,8,4,6,8,1,6,8,1,1,4,3,9,1,1,3,4,3,6,4,6,1,19,6
1,2,2,2,5,15,4,3,8,3,6,2,1,1,4,3,9,1,1,3,4,3,6,4,6,11,17,21
5,1,2,2,1,15,4,6,7,3,6,4,1,1,4,3,9,2,1,4,3,1,1,3,6,11,17,9
2,2,2,5,3,10,1,1,8,1,6,8,1,1,4,3,9,4,5,3,3,1,1,3,6,2,20,26
7,1,2,5,4,5,4,3,8,5,6,8,1,1,4,3,9,3,2,3,1,2,1,3,6,14,8,26
6,1,2,5,2,6,4,6,3,5,6,2,1,1,4,3,9,2,3,3,1,2,2,2,6,11,15,31
4,3,3,2,4,9,1,6,8,2,6,1,3,1,4,3,9,2,1,3,4,3,6,4,6,10,13,48
1,2,2,5,2,6,4,6,10,7,6,8,1,1,4,3,3,2,1,10,4,3,6,4,6,2,16,1
5,2,2,5,3,6,4,6,7,5,6,2,1,4,1,3,3,2,1,4,4,3,6,4,6,11,22,6
2,1,2,5,2,8,4,2,7,1,6,8,1,4,1,5,9,2,1,3,1,1,2,3,6,1,4,56
7,1,2,5,2,12,1,5,8,3,6,1,1,1,4,3,9,2,2,3,4,3,6,4,6,1,21,31
1,5,2,3,2,12,4,6,7,5,6,2,1,1,4,3,9,2,1,5,4,3,6,4,6,11,23,1
5,2,2,2,3,1,4,6,7,3,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,11,16,51
4,3,2,5,1,9,4,4,10,7,6,1,1,1,1,3,3,3,1,3,1,2,1,3,6,1,24,31
2,5,2,5,4,6,4,2,10,5,6,8,1,1,4,3,9,2,1,3,1,1,1,3,6,1,18,6
3,3,2,5,3,1,4,6,8,5,6,8,1,3,4,7,9,3,2,3,4,3,6,4,6,11,12,46
6,2,2,1,4,6,4,1,7,5,1,8,1,1,4,3,9,2,1,2,4,3,6,4,6,13,8,31
1,2,2,2,3,7,4,2,7,3,6,2,1,1,4,3,9,2,1,4,1,2,1,3,6,11,14,31
5,2,2,5,1,12,1,6,10,3,6,1,1,1,4,3,9,2,1,3,1,1,5,3,6,10,13,52
6,1,2,5,3,8,4,6,8,2,1,2,1,1,1,3,9,3,2,3,1,2,2,3,6,12,23,11
1,2,2,5,4,9,1,5,6,5,6,4,1,1,4,3,9,1,1,4,4,3,6,4,6,10,18,11
5,4,2,5,5,1,4,4,7,5,2,6,1,1,4,3,3,2,1,3,4,3,6,4,6,17,17,23
3,5,2,5,3,1,4,6,8,1,6,1,1,1,4,3,2,2,2,3,1,2,1,3,6,4,11,11
2,5,1,5,1,9,4,6,10,3,6,6,1,1,4,3,9,2,2,6,3,2,5,3,6,18,10,46
1,1,2,5,2,6,4,6,8,2,6,1,1,1,1,3,9,2,3,3,1,2,1,2,6,11,24,19
6,1,2,5,2,6,4,6,8,3,6,8,1,1,4,3,9,2,1,10,1,2,1,3,6,10,20,17
4,1,2,5,4,15,4,4,10,3,6,4,1,1,4,3,9,2,2,4,4,3,6,4,6,2,19,2
4,3,2,5,5,6,4,6,7,2,6,8,1,1,1,3,1,2,1,3,3,1,2,3,6,11,22,44
2,2,2,2,3,1,4,2,10,1,6,1,1,1,1,3,9,2,1,3,1,1,2,3,6,4,1,57
5,2,2,6,3,1,1,2,8,7,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,14,16,1
4,2,2,5,3,6,4,6,8,3,6,8,1,1,4,3,9,1,1,3,4,3,6,4,6,13,22,31
3,1,2,5,4,8,4,3,7,3,6,2,1,4,1,5,2,2,1,3,1,2,2,3,6,10,18,51
4,1,2,5,1,1,4,6,7,2,6,8,1,1,4,3,9,2,2,5,4,3,6,4,6,13,18,31
1,1,2,5,1,1,4,6,10,3,6,6,1,1,1,3,9,3,3,3,4,3,6,4,6,11,14,14
1,1,2,5,3,1,4,6,2,5,6,1,1,1,4,3,9,3,1,4,1,2,2,3,6,6,11,21
3,1,2,2,3,9,4,4,10,3,6,8,1,4,1,9,9,1,1,3,1,2,1,3,6,1,4,41
4,1,2,5,4,1,4,2,8,7,6,8,1,1,1,3,9,2,1,3,1,2,2,3,6,13,4,21
5,2,2,1,1,1,4,4,10,3,6,1,1,1,4,3,2,2,1,3,1,2,1,3,6,11,9,6
1,4,2,1,3,1,4,6,10,5,6,8,1,1,4,3,3,2,1,3,1,2,3,3,6,13,9,52
1,1,2,5,4,8,4,5,3,5,6,8,1,1,4,3,9,2,2,3,1,2,2,3,6,4,11,2
5,1,2,5,3,4,4,6,3,4,6,2,1,1,2,3,9,2,1,3,4,3,6,4,6,10,20,1
1,4,2,5,3,1,4,3,8,5,6,8,4,1,4,3,9,2,1,3,1,2,4,2,6,2,17,10
5,2,2,5,3,10,4,1,8,7,6,1,1,1,1,3,9,2,1,3,3,1,1,3,2,11,21,18
4,2,2,5,1,4,4,1,7,3,6,2,1,1,4,3,9,3,2,3,1,2,1,3,6,4,15,27
1,3,2,5,1,1,4,6,7,5,6,2,1,1,4,3,9,2,1,3,3,1,1,2,7,2,9,1
4,2,2,5,3,1,4,3,3,6,8,1,1,4,4,5,9,2,2,8,2,2,1,3,6,6,14,8
7,3,2,7,5,9,4,6,7,2,6,8,1,1,4,3,9,3,1,3,1,2,1,3,6,2,19,24
5,2,2,5,2,12,4,2,10,5,6,8,1,1,4,3,3,1,1,2,1,2,5,3,6,1,9,51
6,5,2,5,3,1,4,6,8,3,6,2,1,1,4,3,9,2,1,4,1,2,2,3,6,13,10,26
7,2,2,5,3,9,4,6,8,5,6,2,1,1,4,3,9,2,1,12,4,3,6,4,6,11,18,26
1,2,2,5,2,9,1,6,8,3,6,2,1,4,4,3,9,2,1,3,1,2,1,3,6,11,10,26
7,1,2,2,2,15,4,1,5,7,6,8,1,4,1,3,9,2,1,3,3,2,4,3,2,11,20,55
3,1,2,5,3,5,4,1,8,5,6,2,1,4,4,5,9,2,3,3,4,3,6,4,6,4,13,1
3,5,2,5,4,1,2,2,5,3,6,8,1,1,4,1,3,2,2,3,4,3,6,4,6,13,16,31
7,1,2,5,2,1,1,6,8,1,6,8,1,1,4,3,3,2,1,1,1,2,2,3,6,8,19,50
7,1,2,3,3,5,4,6,8,2,6,1,1,1,4,3,9,2,2,3,3,2,2,3,6,11,21,31
7,2,2,2,4,6,4,6,8,3,6,2,1,1,4,3,9,2,1,3,3,1,4,2,6,2,17,26
3,1,2,1,1,11,4,6,10,7,6,2,1,1,4,3,1,2,1,10,4,3,6,4,6,1,15,41
5,1,2,2,3,11,4,2,7,3,7,8,1,1,1,3,9,2,1,5,4,3,6,4,6,1,19,31
3,5,2,5,3,6,4,2,3,2,6,1,1,1,4,3,9,2,1,3,4,3,6,4,6,13,18,16
1,2,2,5,2,1,3,1,2,7,6,8,1,1,1,3,9,4,1,3,1,2,1,3,6,13,20,11
4,2,2,3,3,9,4,4,10,5,6,8,1,4,4,3,3,2,2,3,1,2,1,3,6,2,18,31
2,2,2,2,2,6,4,6,3,5,6,1,1,1,4,3,9,2,3,3,4,3,6,4,6,10,6,56
5,2,2,7,3,6,1,2,8,3,6,8,1,1,4,3,2,2,1,3,1,2,1,3,6,2,11,6
6,5,1,1,1,5,4,6,7,7,8,2,1,1,4,3,9,1,1,3,1,2,1,2,6,1,11,31
5,2,2,5,1,15,4,1,8,1,6,2,1,1,4,3,9,2,1,3,4,3,6,4,6,6,17,46
2,3,2,5,2,6,4,3,8,7,6,2,1,1,4,3,9,2,1,7,3,2,5,2,6,10,18,51
3,5,2,5,1,8,4,6,7,5,6,2,1,1,4,3,9,2,1,3,4,3,6,4,6,11,14,29
6,5,1,5,3,5,4,4,7,3,3,8,1,4,1,3,9,2,1,3,2,2,1,3,6,11,22,27
6,4,2,2,4,6,4,2,10,3,6,1,1,1,4,3,9,1,1,4,4,3,6,4,6,4,17,46
6,2,2,5,1,1,4,3,3,6,8,8,1,1,4,3,9,2,2,8,1,2,1,2,6,2,19,14
5,3,2,5,3,1,4,6,7,3,4,4,1,1,4,3,9,2,1,3,2,2,1,3,6,1,8,19
3,1,2,5,6,9,1,6,8,1,6,2,1,1,4,3,9,2,2,3,1,2,2,2,6,4,4,16
7,1,2,2,3,10,4,1,8,7,6,8,1,4,1,1,9,2,1,3,1,2,5,3,6,10,21,11
4,2,2,2,3,1,4,6,8,3,6,8,1,1,4,3,9,2,2,4,3,2,2,3,3,4,16,1
4,2,2,5,3,11,4,6,8,3,6,2,1,1,4,3,9,2,4,3,1,2,1,3,6,11,11,26
3,1,2,5,2,15,4,6,7,3,6,1,1,1,4,8,9,2,1,4,4,3,6,4,6,14,16,51
7,2,2,2,1,15,4,2,7,3,6,2,1,1,4,3,2,1,1,3,4,3,6,4,6,1,17,16
4,3,2,5,2,6,4,2,8,3,1,2,4,1,1,3,9,3,4,3,1,2,4,3,6,11,23,21
7,2,2,5,3,1,4,6,8,3,6,8,1,4,4,6,9,2,2,3,2,1,1,3,6,10,9,14
6,2,2,5,3,4,4,6,3,7,6,8,1,1,4,3,9,2,1,3,2,2,5,3,6,17,16,6
4,2,2,5,3,1,4,1,8,7,6,8,1,1,1,3,9,1,1,10,4,3,6,4,6,13,22,6
1,2,2,5,7,15,4,2,8,7,6,2,1,4,4,3,9,2,1,3,3,1,2,3,7,12,14,18
3,2,2,2,1,11,4,1,2,3,6,8,1,4,4,5,2,3,2,3,4,3,6,4,6,4,15,5
7,5,1,5,5,9,4,6,8,2,6,2,1,4,1,3,3,1,1,3,2,1,2,3,6,13,18,10
3,3,2,2,4,6,1,2,10,3,6,2,1,1,4,3,9,2,1,5,4,3,6,4,6,11,10,52
6,2,2,5,4,10,4,2,8,3,6,4,1,1,4,3,9,2,1,3,1,1,2,3,6,10,20,13
7,2,2,2,1,6,4,6,8,3,6,8,1,1,4,3,2,2,1,1,3,1,4,2,6,13,18,46
3,2,2,3,4,1,4,3,7,3,6,1,1,1,4,3,9,2,3,3,2,2,2,3,6,2,16,47
6,1,2,5,5,4,4,2,8,3,6,8,1,1,1,3,9,2,1,10,1,2,4,3,6,13,22,38
5,1,2,5,3,4,4,6,8,3,6,8,1,1,4,3,3,2,1,4,3,2,1,3,3,1,10,1
1,2,2,5,5,1,4,2,10,5,6,8,1,1,1,3,3,1,1,8,4,3,6,4,6,2,2,1
5,2,2,5,3,6,4,1,3,5,6,2,1,1,4,3,9,2,5,5,1,2,1,3,6,11,16,31
5,2,2,5,6,1,4,6,8,3,6,4,1,4,4,3,9,2,1,3,4,3,6,4,6,10,10,21
7,5,2,5,2,6,4,6,8,3,6,2,1,1,4,3,9,3,1,3,4,3,6,4,6,10,20,41
2,5,1,5,3,1,4,6,3,5,6,1,1,1,4,3,9,1,1,3,2,1,5,2,6,11,9,36
2,1,2,5,3,13,4,6,7,1,6,8,1,1,4,3,2,3,1,5,1,2,2,3,6,2,13,31
3,3,2,2,3,6,4,2,6,5,8,8,1,4,4,5,9,2,2,3,4,3,6,4,6,11,19,36
3,5,2,2,3,6,4,6,7,3,6,2,1,1,4,3,9,2,1,3,3,1,2,3,1,12,15,46
5,3,2,2,2,1,4,3,7,3,7,8,1,1,4,3,9,2,1,11,3,1,1,3,6,11,18,47
1,4,2,2,6,15,4,2,3,5,6,4,1,1,1,3,9,2,1,1,4,3,6,4,6,13,22,6
2,1,2,5,5,9,4,2,8,5,6,2,1,1,4,3,9,2,1,3,3,2,2,3,6,4,9,16
4,1,2,3,5,15,4,3,10,5,6,1,1,1,4,3,9,2,1,3,4,3,6,4,6,11,16,49
2,2,2,2,3,1,4,6,7,3,6,1,1,4,4,3,9,3,1,3,4,3,6,4,6,11,13,41
3,3,2,2,2,1,4,6,5,3,6,1,1,1,4,3,9,2,1,3,3,1,2,3,1,2,12,31
4,2,2,5,4,15,4,1,4,5,6,8,1,4,4,5,9,2,4,3,4,3,6,4,6,15,13,49
7,1,2,2,5,1,4,6,8,3,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,2,17,1
1,5,2,5,1,1,4,1,13,5,6,2,1,1,4,3,3,2,1,5,4,3,6,4,6,12,19,25
7,2,2,5,4,11,4,6,2,3,6,1,1,1,4,8,9,2,1,3,4,3,6,4,6,19,11,26
2,2,2,5,3,6,4,6,7,3,6,8,1,4,4,5,9,2,1,3,1,2,5,3,6,1,9,41
5,2,3,5,3,16,4,2,10,5,7,2,1,4,1,4,9,1,1,13,4,3,6,4,6,13,3,5
6,1,2,2,1,8,4,2,7,5,8,2,1,4,1,5,9,2,3,3,1,1,4,3,6,19,20,33
4,1,2,5,1,1,4,6,10,3,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,17,12,49
5,1,2,2,5,1,1,2,2,5,6,2,1,1,4,3,9,1,1,3,4,3,6,4,6,12,18,58
3,5,1,5,3,6,4,4,3,3,6,8,1,1,4,3,9,2,1,3,1,1,1,3,6,1,16,41
6,2,2,5,1,1,4,3,8,3,6,1,1,1,1,3,9,2,1,3,4,3,6,4,6,4,17,26
7,4,2,5,3,1,4,6,8,3,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,1,19,50
6,1,2,3,4,15,4,6,7,3,6,2,1,1,4,3,9,2,4,3,4,3,6,4,6,1,10,21
2,5,2,5,3,1,4,6,8,3,6,2,1,4,4,5,9,2,2,3,4,3,6,4,6,2,12,6
5,3,2,5,3,1,4,3,7,3,6,8,1,4,4,3,3,2,1,3,1,2,2,3,6,2,12,6
6,1,2,2,2,10,4,6,5,5,6,2,1,1,4,3,9,2,3,3,3,2,2,3,6,1,15,31
5,2,2,5,3,1,4,1,7,5,7,2,3,1,4,3,9,1,4,3,1,2,1,3,6,17,12,3
7,2,2,5,2,1,4,4,3,3,7,1,1,4,1,3,9,2,2,3,1,2,1,3,6,4,17,16
2,2,2,5,5,11,4,6,8,7,6,8,1,1,4,3,9,1,1,3,4,3,6,4,6,12,17,2
2,5,2,2,2,1,1,2,8,7,6,2,1,4,4,5,2,2,1,5,3,2,4,3,6,14,18,1
3,1,2,2,4,9,4,4,7,5,6,8,1,1,4,3,9,2,1,4,1,2,3,3,6,14,13,1
7,2,2,5,1,10,2,1,7,3,6,1,3,4,1,5,3,2,1,3,2,1,1,3,6,3,23,11
2,3,2,5,2,16,4,6,13,1,6,2,1,4,4,3,9,1,1,3,1,2,2,3,6,10,14,44
4,1,2,2,3,1,1,1,3,7,4,8,1,1,1,3,9,3,4,8,1,2,1,3,6,1,24,57
1,3,2,5,4,1,4,6,13,1,6,8,1,1,4,3,9,2,2,3,1,2,5,3,6,11,12,16
1,4,2,5,5,1,4,6,7,5,6,1,1,1,1,3,4,2,1,3,1,1,4,3,6,13,2,3
7,1,2,2,3,6,4,2,8,7,6,2,1,1,4,3,9,2,1,4,1,2,1,3,6,12,16,16
3,1,2,3,2,1,4,6,7,1,6,8,1,1,1,3,3,2,2,3,1,2,3,3,6,2,23,3
3,3,2,5,1,11,4,2,7,3,6,2,1,1,4,3,9,3,2,5,4,3,6,4,6,13,19,1
6,2,2,5,5,1,4,3,8,2,6,8,1,1,4,3,9,2,1,3,4,3,6,4,6,8,15,45
7,3,2,5,2,1,4,6,8,1,6,2,1,1,4,3,2,2,1,3,1,2,4,3,6,3,18,34
1,3,2,5,2,11,4,1,8,3,6,2,1,4,4,4,9,2,2,3,1,2,2,3,6,13,16,31
6,1,2,5,3,10,1,2,8,3,6,2,1,1,3,3,9,2,5,3,2,1,5,3,6,2,22,36
2,1,2,5,3,8,4,3,8,2,6,8,1,4,1,5,9,2,3,1,1,2,2,3,6,1,23,46
7,3,2,5,4,8,4,5,3,5,6,8,1,1,4,3,9,2,1,3,1,1,2,3,6,2,15,41
1,1,2,7,3,6,4,3,5,3,7,8,1,1,1,3,3,2,1,10,4,3,6,4,6,11,21,6
2,2,2,5,2,1,4,2,7,1,6,8,1,4,4,5,9,2,2,4,2,1,5,1,6,11,8,59
2,1,2,2,2,1,4,6,7,5,6,8,1,1,4,3,9,1,2,3,1,1,1,3,6,1,11,50
4,1,2,5,2,1,1,3,3,3,6,1,1,1,4,3,9,2,1,3,4,3,6,4,6,4,14,46
4,1,2,5,1,1,4,4,7,5,6,4,1,1,4,3,9,2,2,3,2,1,2,3,6,3,19,2
7,1,2,5,3,12,1,6,8,1,6,2,1,4,1,3,9,3,2,3,3,2,2,3,6,11,17,36
2,2,3,5,3,13,4,4,10,3,6,8,1,1,4,3,9,1,1,3,1,2,2,2,6,4,9,31
2,3,2,2,2,1,4,6,8,2,6,8,1,1,1,3,9,3,3,3,4,3,6,4,6,2,20,41
7,3,2,5,2,10,4,6,10,3,6,8,1,1,4,3,7,2,2,4,4,3,6,4,6,2,8,31
4,5,2,5,3,1,4,6,8,3,6,2,1,1,1,3,9,1,1,5,3,2,2,3,4,10,3,32
2,1,2,1,1,1,1,6,10,3,6,2,1,1,1,3,9,1,2,3,1,2,2,3,6,13,18,51
6,1,2,5,3,9,1,4,8,1,6,8,1,1,1,3,9,2,1,3,4,3,6,4,6,3,17,29
2,1,2,5,3,6,4,2,3,5,6,1,4,4,4,4,9,2,1,10,4,3,6,4,6,1,16,19
6,2,2,3,2,1,4,3,3,3,6,2,1,1,4,3,9,3,1,3,1,2,2,3,6,2,19,14
5,2,2,5,5,1,2,4,6,5,6,1,1,4,1,3,9,2,1,3,4,3,6,4,6,4,20,1
7,1,2,5,4,10,4,4,10,7,6,2,1,4,4,5,9,2,1,3,1,2,4,3,6,10,9,6
1,1,2,2,3,5,4,6,8,2,6,8,1,1,4,3,9,1,1,6,4,3,6,4,6,17,15,21
6,5,2,5,1,6,4,6,7,2,6,8,4,1,4,3,9,2,1,3,2,1,1,3,6,11,14,31
5,1,2,5,3,16,4,2,8,7,6,8,1,1,1,8,3,2,1,3,3,1,4,3,7,10,18,1
7,2,2,2,4,6,4,4,6,3,8,1,1,1,4,3,9,2,1,3,3,1,1,3,2,11,23,11
7,1,2,5,1,1,4,6,8,2,6,8,1,4,1,5,9,2,1,5,1,2,1,3,6,11,19,1
5,2,2,2,1,8,4,6,7,3,6,8,1,1,1,3,9,1,1,5,1,2,2,3,6,11,22,51
